resolver,zone,delay,result,query
resolver-unbound-1.10.0,10,0,9,a1.target.com. A
resolver-unbound-1.10.0,11,0,9,a1.target.com. A
resolver-unbound-1.10.0,12,0,9,a1.target.com. A
resolver-unbound-1.10.0,13,0,9,a1.target.com. A
resolver-unbound-1.10.0,14,0,9,a1.target.com. A
resolver-unbound-1.10.0,15,0,9,a1.target.com. A
resolver-unbound-1.10.0,16,0,9,a1.target.com. A
resolver-unbound-1.10.0,17,0,9,a1.target.com. A
resolver-unbound-1.10.0,18,0,9,a1.target.com. A
resolver-unbound-1.10.0,9,0,9,a1.target.com. A
resolver-powerdns-4.7,10,0,10,a1.target.com. A
resolver-powerdns-4.7,11,0,11,a1.target.com. A
resolver-powerdns-4.7,12,0,12,a1.target.com. A
resolver-powerdns-4.7,13,0,12,a1.target.com. A
resolver-powerdns-4.7,14,0,12,a1.target.com. A
resolver-powerdns-4.7,15,0,12,a1.target.com. A
resolver-powerdns-4.7,16,0,12,a1.target.com. A
resolver-powerdns-4.7,17,0,12,a1.target.com. A
resolver-powerdns-4.7,18,0,12,a1.target.com. A
resolver-powerdns-4.7,9,0,9,a1.target.com. A
resolver-bind-9.18.4,10,0,10,a1.target.com. A
resolver-bind-9.18.4,11,0,11,a1.target.com. A
resolver-bind-9.18.4,12,0,12,a1.target.com. A
resolver-bind-9.18.4,13,0,13,a1.target.com. A
resolver-bind-9.18.4,14,0,14,a1.target.com. A
resolver-bind-9.18.4,15,0,15,a1.target.com. A
resolver-bind-9.18.4,16,0,16,a1.target.com. A
resolver-bind-9.18.4,17,0,17,a1.target.com. A
resolver-bind-9.18.4,18,0,17,a1.target.com. A
resolver-bind-9.18.4,9,0,9,a1.target.com. A
resolver-unbound-1.16.0,10,0,10,a1.target.com. A
resolver-unbound-1.16.0,11,0,11,a1.target.com. A
resolver-unbound-1.16.0,12,0,12,a1.target.com. A
resolver-unbound-1.16.0,13,0,12,a1.target.com. A
resolver-unbound-1.16.0,14,0,12,a1.target.com. A
resolver-unbound-1.16.0,15,0,12,a1.target.com. A
resolver-unbound-1.16.0,16,0,12,a1.target.com. A
resolver-unbound-1.16.0,17,0,12,a1.target.com. A
resolver-unbound-1.16.0,18,0,12,a1.target.com. A
resolver-unbound-1.16.0,9,0,9,a1.target.com. A
