resolver,zone,delay,result,query
resolver-bind-9.18.4,1,0,5,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,10,0,50,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,11,0,55,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,12,0,60,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,13,0,65,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,14,0,70,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,15,0,75,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,16,0,80,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,17,0,85,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,18,0,85,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,19,0,85,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,2,0,10,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,20,0,85,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,3,0,15,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,4,0,20,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,5,0,25,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,6,0,30,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,7,0,35,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,8,0,40,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,9,0,45,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,1,0,9,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,10,0,90,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,11,0,99,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,12,0,108,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,13,0,117,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,14,0,126,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,15,0,135,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,16,0,144,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,17,0,153,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,18,0,162,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,19,0,173,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,2,0,18,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
