resolver,zone,delay,result,query
resolver-powerdns-4.7,target-com.zone,0,251,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,200,6859,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,400,6946,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,600,6657,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,800,6274,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,1000,6072,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,1200,6018,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-powerdns-4.7,target-com.zone,1400,5642,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,0,353,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,200,17839,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,400,35271,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,600,51610,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,800,68050,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,1000,84762,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,1200,101500,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-bind-9.18.4,target-com.zone,1400,118398,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,0,459,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,200,38949,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,400,73844,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,600,111173,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,800,146303,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,1000,186479,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,1200,218392,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.16.0,target-com.zone,1400,256318,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,0,435,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,200,38517,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,400,74821,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,600,109741,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,800,145937,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,1000,181080,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,1200,217555,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
resolver-unbound-1.10.0,target-com.zone,1400,253602,lv10.lv9.lv8.lv7.lv6.lv5.lv4.lv3.lv2.a.target.com. TXT
