resolver,zone,delay,result,query
resolver-unbound-1.16.0,target-com.zone,0,42,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,200,2276,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,400,4476,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,600,6705,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,800,8908,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,1000,11099,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,1200,13313,a1.target.com A
resolver-unbound-1.16.0,target-com.zone,1400,15473,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,0,42,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,200,1654,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,400,3369,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,600,4855,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,800,6475,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,1000,8053,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,1200,9634,a1.target.com A
resolver-unbound-1.10.0,target-com.zone,1400,11275,a1.target.com A
resolver-powerdns-4.7,target-com.zone,0,34,a1.target.com A
resolver-powerdns-4.7,target-com.zone,200,2349,a1.target.com A
resolver-powerdns-4.7,target-com.zone,400,4492,a1.target.com A
resolver-powerdns-4.7,target-com.zone,600,6706,a1.target.com A
resolver-powerdns-4.7,target-com.zone,800,6442,a1.target.com A
resolver-powerdns-4.7,target-com.zone,1000,6045,a1.target.com A
resolver-powerdns-4.7,target-com.zone,1200,6049,a1.target.com A
resolver-powerdns-4.7,target-com.zone,1400,5618,a1.target.com A
resolver-bind-9.18.4,target-com.zone,0,47,a1.target.com A
resolver-bind-9.18.4,target-com.zone,200,3367,a1.target.com A
resolver-bind-9.18.4,target-com.zone,400,6530,a1.target.com A
resolver-bind-9.18.4,target-com.zone,600,9741,a1.target.com A
resolver-bind-9.18.4,target-com.zone,800,12988,a1.target.com A
resolver-bind-9.18.4,target-com.zone,1000,16153,a1.target.com A
resolver-bind-9.18.4,target-com.zone,1200,19415,a1.target.com A
resolver-bind-9.18.4,target-com.zone,1400,22698,a1.target.com A
