resolver,zone,delay,result,query
resolver-bind-9.18.4,1,0,1,del.inter.net A
resolver-bind-9.18.4,10,0,10,del.inter.net A
resolver-bind-9.18.4,2,0,2,del.inter.net A
resolver-bind-9.18.4,3,0,3,del.inter.net A
resolver-bind-9.18.4,4,0,4,del.inter.net A
resolver-bind-9.18.4,5,0,5,del.inter.net A
resolver-bind-9.18.4,6,0,6,del.inter.net A
resolver-bind-9.18.4,7,0,7,del.inter.net A
resolver-bind-9.18.4,8,0,8,del.inter.net A
resolver-bind-9.18.4,9,0,9,del.inter.net A
resolver-unbound-1.16.0,1,0,24,del.inter.net A
resolver-unbound-1.16.0,10,0,72,del.inter.net A
resolver-unbound-1.16.0,2,0,48,del.inter.net A
resolver-unbound-1.16.0,3,0,72,del.inter.net A
resolver-unbound-1.16.0,4,0,72,del.inter.net A
resolver-unbound-1.16.0,5,0,72,del.inter.net A
resolver-unbound-1.16.0,6,0,72,del.inter.net A
resolver-unbound-1.16.0,7,0,83,del.inter.net A
resolver-unbound-1.16.0,8,0,73,del.inter.net A
resolver-unbound-1.16.0,9,0,73,del.inter.net A
resolver-unbound-1.10.0,1,0,18,del.inter.net A
resolver-unbound-1.10.0,10,0,180,del.inter.net A
resolver-unbound-1.10.0,2,0,36,del.inter.net A
resolver-unbound-1.10.0,3,0,54,del.inter.net A
resolver-unbound-1.10.0,4,0,72,del.inter.net A
resolver-unbound-1.10.0,5,0,91,del.inter.net A
resolver-unbound-1.10.0,6,0,117,del.inter.net A
resolver-unbound-1.10.0,7,0,127,del.inter.net A
resolver-unbound-1.10.0,8,0,144,del.inter.net A
resolver-unbound-1.10.0,9,0,162,del.inter.net A
resolver-powerdns-4.7,1,0,11,del.inter.net A
resolver-powerdns-4.7,10,0,55,del.inter.net A
resolver-powerdns-4.7,2,0,22,del.inter.net A
resolver-powerdns-4.7,3,0,33,del.inter.net A
resolver-powerdns-4.7,4,0,44,del.inter.net A
resolver-powerdns-4.7,5,0,55,del.inter.net A
resolver-powerdns-4.7,6,0,56,del.inter.net A
resolver-powerdns-4.7,7,0,55,del.inter.net A
resolver-powerdns-4.7,8,0,56,del.inter.net A
resolver-powerdns-4.7,9,0,55,del.inter.net A
