resolver,zone,delay,result,query
resolver-powerdns-4.7,1,0,6,del.inter.net A
resolver-powerdns-4.7,10,0,30,del.inter.net A
resolver-powerdns-4.7,2,0,12,del.inter.net A
resolver-powerdns-4.7,3,0,18,del.inter.net A
resolver-powerdns-4.7,4,0,24,del.inter.net A
resolver-powerdns-4.7,5,0,30,del.inter.net A
resolver-powerdns-4.7,6,0,30,del.inter.net A
resolver-powerdns-4.7,7,0,29,del.inter.net A
resolver-powerdns-4.7,8,0,31,del.inter.net A
resolver-powerdns-4.7,9,0,31,del.inter.net A
resolver-bind-9.18.4,1,0,1,del.inter.net A
resolver-bind-9.18.4,10,0,10,del.inter.net A
resolver-bind-9.18.4,2,0,2,del.inter.net A
resolver-bind-9.18.4,3,0,3,del.inter.net A
resolver-bind-9.18.4,4,0,4,del.inter.net A
resolver-bind-9.18.4,5,0,5,del.inter.net A
resolver-bind-9.18.4,6,0,6,del.inter.net A
resolver-bind-9.18.4,7,0,6,del.inter.net A
resolver-bind-9.18.4,8,0,8,del.inter.net A
resolver-bind-9.18.4,9,0,9,del.inter.net A
resolver-unbound-1.16.0,1,0,12,del.inter.net A
resolver-unbound-1.16.0,10,0,36,del.inter.net A
resolver-unbound-1.16.0,2,0,24,del.inter.net A
resolver-unbound-1.16.0,3,0,36,del.inter.net A
resolver-unbound-1.16.0,4,0,36,del.inter.net A
resolver-unbound-1.16.0,5,0,36,del.inter.net A
resolver-unbound-1.16.0,6,0,36,del.inter.net A
resolver-unbound-1.16.0,7,0,30,del.inter.net A
resolver-unbound-1.16.0,8,0,36,del.inter.net A
resolver-unbound-1.16.0,9,0,36,del.inter.net A
resolver-unbound-1.10.0,1,0,10,del.inter.net A
resolver-unbound-1.10.0,10,0,102,del.inter.net A
resolver-unbound-1.10.0,2,0,20,del.inter.net A
resolver-unbound-1.10.0,3,0,30,del.inter.net A
resolver-unbound-1.10.0,4,0,40,del.inter.net A
resolver-unbound-1.10.0,5,0,50,del.inter.net A
resolver-unbound-1.10.0,6,0,60,del.inter.net A
resolver-unbound-1.10.0,7,0,60,del.inter.net A
resolver-unbound-1.10.0,8,0,80,del.inter.net A
resolver-unbound-1.10.0,9,0,117,del.inter.net A
